PREDICTED|Descript|Date|Bid
定期报告|通信 行业 信息 周报 硅光 路径 趋于 明朗 光缆 招标 落地 彰显 价齐升 |2018/1/15|000063.SZ
利好消息|通信 行业 周报 北斗 三号 一箭双 发射 移动 光纤 光缆 集采 开标 |2018/1/15|000063.SZ
政策利好|港股 异动 中兴通讯 年内 推出 手机 股价 |2018/1/16|000063.SZ
战略合作|中兴通讯 终端 产业 项目 落户 长沙 |2018/1/16|000063.SZ
其他公告|中兴通讯 ZXR 系列 路由器 IPvReadyPhase 金牌 认证 |2018/1/16|000063.SZ
利好消息|概念 股票 中兴通讯 标准 领域 影响力 持续 提升 |2018/1/17|000063.SZ
投资|通信 行业 通信 行业 投资 逻辑 |2018/1/17|000063.SZ
复牌|中兴通讯 国内 首发 天机 AxonM 探索 终端 形态 |2018/1/18|000063.SZ
大宗交易|中兴通讯 今日 大宗 交易 成交 万股 成交价 折价 |2018/1/18|000063.SZ
定期报告|杉杉股份 石墨 导热 研究成果 应用 中兴通讯 |2018/1/19|000063.SZ
定期报告|中兴通讯 参建 欧洲 第一个 商用 网络 |2018/1/19|000063.SZ
定期报告|中兴 全球 先锋 |2018/1/19|000063.SZ
利好消息|通信 设备 行业 技术 研发 产品 研发 商用 加速 |2018/1/19|000063.SZ
定期报告|电动汽车 百人会 中兴通讯 汽车 田锋 中兴通讯 智能 汽车产业 发展 推动力 |2018/1/21|000063.SZ
利差消息|杉杉股份 澄清 中兴通讯 签署 石墨 导热 相关 协议 |2018/1/21|000063.SZ
利好消息|华创 通信 观点 CDN 行业 竞争 格局 趋缓 价格战 逐步 探底 推荐 关注 网宿科技 |2018/1/21|000063.SZ
定期报告|设备 率先 到位 中兴通讯 国测 第三阶段 测试 做好 准备 |2018/1/22|000063.SZ
快速发展|中兴通讯 发展 屡遭 坎坷 中国 企业 缺芯 少魂 怎破局 |2018/1/22|000063.SZ
机构看好|规范 助力 行业 发展 机构 看好 创新 通信 |2018/1/22|000063.SZ
定期报告|中兴通讯 获评 年度 商用 领先 最具 创新力 大奖 |2018/1/23|000063.SZ
创新高|中兴通讯 发展 阻拦 重重 国企 如何 突破 大国 封锁 |2018/1/23|000063.SZ
利好消息|认罚 亿美元 中兴通讯 发展 再遇 阻碍 |2018/1/24|000063.SZ
利好消息|通信 行业 周报 移动 规模 试验 Verizon 加入 开源 网络 |2018/1/24|000063.SZ
定期报告|通信 行业 周报 民航 WiFi 试水 支付宝 切入 ETC 关注 通信 行业 创新 |2018/1/24|000063.SZ
利好消息|安信 通信 日报 中兴通讯 Qualcomm 共同 宣布 领航 计划 |2018/1/25|000063.SZ
利好消息|中兴 高通 宣布 领航 计划 加速 推出 商用 终端 |2018/1/25|000063.SZ
战略合作|中兴通讯 万科 签订 正式 协议 时间 不得 晚于 |2018/1/25|000063.SZ
定期报告|小米 OV 中兴 联想 一起 站台 高通 明年 手机 |2018/1/26|000063.SZ
快速发展|通信 行业 研究 周报 加速 催生 业态 |2018/1/26|000063.SZ
客观涨|中兴 手机 国内 失意 押宝 翻身 |2018/1/27|000063.SZ
客观涨|万科 亿入局 中兴通讯 深圳湾 商办 项目 土地 |2018/1/28|000063.SZ
利好消息|安信 通信 每周 观点 爱立信 发布 全球 首个 基站 中兴 高通 宣布 领航 计划 |2018/1/29|000063.SZ
定期报告|中兴通讯 负面 缠身 营收 停滞 机构 合力 围剿 |2018/1/29|000063.SZ
利差消息|白马股 中兴通讯 大跌 游资 接盘 机构 甩货 |2018/1/29|000063.SZ
机构看好|机构 买入 这股 中兴通讯 |2018/1/29|000063.SZ
机构看好|中兴通讯 机构 抛售 机构 合计 卖出 |2018/1/29|000063.SZ
机构看好|中兴通讯 大跌 机构 席位 甩卖 |2018/1/29|000063.SZ
登上龙虎榜|中兴通讯 龙虎榜 数据 |2018/1/29|000063.SZ
利差消息|机构 抛售 中兴通讯 游资 席位 接盘 |2018/1/29|000063.SZ
定期报告|手机 开始 颤抖 刚刚 中兴 股价 暴跌 这个 危机 信号 |2018/1/29|000063.SZ
客观跌|中兴通讯 股价 暴跌 得怪 手机 不好 |2018/1/29|000063.SZ
概念板块走强|概念股 重挫 中兴通讯 跌近 |2018/1/29|000063.SZ
机构看好|通信 行业 白马股 出现 大幅 调整 分析师 机构 调仓 所致 |2018/1/29|000063.SZ
机构看好|券商 看好 中兴通讯 发展前景 先锋 领跑 |2018/1/30|000063.SZ
利好消息|商用化 进程 提速 中兴通讯 积极 抢占 先机 |2018/1/30|000063.SZ
其他公告|中兴通讯 ZXRMS 系列 路由器 IPvReadyPhase 金牌 认证 |2018/1/30|000063.SZ
利好消息|富瑞 美国政府 接手 网络 开发 中兴通讯 影响 |2018/1/30|000063.SZ
机构看好|中兴通讯 大跌 机构 卖出 |2018/1/30|000063.SZ
战略合作|中兴通讯 连跌 三日 建议 投资者 切莫 盲目 抄底 |2018/1/30|000063.SZ
股权激励|中兴通讯 计划 融资 加码 补充 流动资金 |2018/1/31|000063.SZ
股权激励|中兴通讯 时隔 再次 增发 计划 融资 |2018/1/31|000063.SZ
募资|中兴通讯 董事会 审议 通过 增发 议案 募资 不超 用于 项目 |2018/1/31|000063.SZ
利差消息|中兴通讯 增发 无需 编制 前次 募集 资金 使用 情况 报告 |2018/1/31|000063.SZ
发行债券|中兴通讯 发行 不超 亿股 |2018/1/31|000063.SZ
分红|中兴通讯 制定 未来 股东 分红 回报 规划 |2018/1/31|000063.SZ
募资|中兴通讯 拟定 增募 资亿 投向 网络 |2018/1/31|000063.SZ
定期报告|中兴通讯 近日 获富 瑞续予 买入 |2018/1/31|000063.SZ
评级利好|领先 大市 评级 通信 行业 周报 爱立信 发布 全球 首个 基站 中兴 高通 宣布 领航 计划 |2018/1/31|000063.SZ
混改|买入 评级 通信 行业 研究 周报 生态 各方 合作 加速 商用 进程 中国联通 混改 步入 深水 |2018/1/31|000063.SZ
定期报告|平安 行业动态 跟踪 报告 通信 通信 行业 年报 前瞻 强于 |2018/1/31|000063.SZ
投资|增持 评级 通信 设备 行业 深度 研究 中国联通 混改 持续 落地 建议 关注 国企改革 领域 投资 机会 |2018/1/31|000063.SZ
概念板块走强|通信 行业 日报 联网 边缘 计算 国际标准 项目 成功 立项 |2018/1/31|000063.SZ
发行债券|中兴通讯 年度 公开 发行 发行价 低于 元股 |2018/2/1|000063.SZ
净利增长|中兴通讯 业绩 快报 去年 利润 同比 增长 |2018/2/1|000063.SZ
利差消息|中兴通讯 宣布 发行价 不会 低于 每股 人民币 |2018/2/1|000063.SZ
净利增长|中兴通讯 净利 超三大 业务 板块 同比 增长 |2018/2/1|000063.SZ
定期报告|中兴通讯 股份有限公司 年度 公开 发行股票 预案 |2018/2/1|000063.SZ
定期报告|公告 精选 跌停 ST 千里 积极 处置 涉嫌 违规 担保 问题 中兴通讯 净利 超亿 |2018/2/1|000063.SZ
其他公告|公告 精选 江南 嘉捷 更名 六零 中兴通讯 净利 |2018/2/1|000063.SZ
净利增长|中兴通讯 全年 净利润 初步 数据 同比 增倍 |2018/2/1|000063.SZ
减持|中兴通讯 定增 价格 低于 元股 扭亏为盈 净赚 |2018/2/1|000063.SZ
净利增长|中兴 发布 业绩 预报 净利 同比 大增 |2018/2/1|000063.SZ
净利增长|中兴通讯 净利 同比 扭亏为盈 |2018/2/1|000063.SZ
客观涨|中兴通讯 领跑 中国移动 载波 GOTN 实验室 测试 |2018/2/1|000063.SZ
利好消息|中兴通讯 跌停 市值 蒸发 融资 余额 |2018/2/1|000063.SZ
发行债券|中兴通讯 存在 大幅 折价 定增 发行 特定 对象 输送 利益 情形 |2018/2/1|000063.SZ
评级利好|中兴通讯 增发 投入 研发 买入 评级 |2018/2/1|000063.SZ
发行债券|中兴通讯 存在 大幅 折价 定增 发行 特定 对象 输送 利益 情形 |2018/2/1|000063.SZ
评级利好|东吴 证券 中兴通讯 买入 评级 |2018/2/1|000063.SZ
定期报告|恒指 半日 中兴通讯 |2018/2/1|000063.SZ
利好消息|瑞士联合银行 集团 UBS 上调 中兴通讯 H股 评级 |2018/2/1|000063.SZ
利好消息|孙云翔 评级 中兴通讯 公司 研究 增发 规模 略超 市场 预期 发展趋势 强者 更强 |2018/2/1|000063.SZ
利好消息|受益 部署 瑞银 大幅 上调 中兴通讯 H股 目标价 |2018/2/1|000063.SZ
客观跌|港股 异动 中兴通讯 拟定 增亿 H股 下跌 |2018/2/1|000063.SZ
客观跌|拟定 增不超 中兴通讯 今日 早间 触及 跌停 |2018/2/1|000063.SZ
股权激励|中兴通讯 亿定 方案 押宝 增发 亿股 |2018/2/1|000063.SZ
募资|增发 募资 中兴通讯 盘中 跌超 |2018/2/1|000063.SZ
定期报告|中兴通讯 定增 加码 产品开发 致力于 成为 先锋 |2018/2/1|000063.SZ
股权转让|十年 再度 股权 融资 中兴通讯 百亿 级定 抢滩 |2018/2/1|000063.SZ
募资|中兴通讯 大跌 逾拟 增发 募资 |2018/2/1|000063.SZ
募资|中兴通讯 增发 募资 重点 投向 研究 开发 |2018/2/1|000063.SZ
股权激励|中兴通讯 评拟 增发 投入 研发 长期 受益 |2018/2/1|000063.SZ
客观涨|中兴通讯 拟定 增不超 |2018/2/1|000063.SZ
客观跌|中兴通讯 拟定 增不 超过 富瀚微 净利润 下滑 股票 跌停 |2018/2/1|000063.SZ
评级利好|强于 评级 通信 行业动态 跟踪 报告 通信 行业 年报 业绩 前瞻 |2018/2/1|000063.SZ
评级利好|强于 评级 通信 行业 点评 机会 还是 陷阱 理性分析 应当 乐观 看待 |2018/2/1|000063.SZ
募资|中兴 亿定 募资 第一股 抢位 行业 爆发 |2018/2/2|000063.SZ
定期报告|中兴通讯 业绩 快报 成为 止跌 良药 |2018/2/2|000063.SZ
董事会股东会监事会|中兴通讯 举行 股东大会 审议 增发 议案 |2018/2/2|000063.SZ
其他公告|买入 评级 深度 公司 中兴通讯 点评 定增 预案 公告 聚焦 核心 竞争力 |2018/2/2|000063.SZ
评级利好|买入 评级 中兴通讯 点评 三大 业务 实现 增长 增加 研发 |2018/2/2|000063.SZ
发行债券|强烈推荐 评级 中兴通讯 点评 公开 发行 加码 研发 先锋 发力 未来 |2018/2/2|000063.SZ
其他公告|买入 评级 中兴通讯 公告 点评 公司 发布 增发 预案 强化 研发 |2018/2/2|000063.SZ
利好消息|押宝 中兴通讯 市值 缘何 蒸发 |2018/2/2|000063.SZ
概念板块走强|业绩 靓丽 中兴通讯 开盘 走强 |2018/2/2|000063.SZ
利好消息|光大 通信 中兴通讯 拟定 增强 布局 设备 龙头 长期 成长 确定 |2018/2/2|000063.SZ
定期报告|中兴通讯 年度 盈利 同比 增长 经营 活动 现金 净流入 |2018/2/2|000063.SZ
政策利好|中兴通讯 逆势 上扬 股价 重回 |2018/2/2|000063.SZ
评级下调|买入 评级 中兴通讯 点评 增大 加码 增强 公司 长期 竞争力 |2018/2/2|000063.SZ
定期报告|中兴通讯 营收 净利润 |2018/2/2|000063.SZ
利好消息|中兴通讯 锁定 定增 价格 低于 |2018/2/2|000063.SZ
官司案件违规违纪|中兴通讯 百亿 增压 股价 市值 一日 蒸发 |2018/2/2|000063.SZ
投资|拟定 增不超 投资 中兴通讯 股价 昨日 跌停 |2018/2/2|000063.SZ
净利增长|中兴通讯 净利润 同比 增近 江南 嘉捷 简称 更名 |2018/2/2|000063.SZ
利好消息|中兴通讯 拟定 增亿 助力 发展 多点 支撑 业绩 增长 |2018/2/2|000063.SZ
客观涨|中兴通讯 固网 宽带 终端产品 累计 出货量 已超 亿台 |2018/2/5|000063.SZ
发行债券|海通 通信 团队 中兴通讯 点评 公开 发行 出炉 加码 发展 更值 期待 |2018/2/5|000063.SZ
发行债券|买入 评级 中兴通讯 公司公告 点评 公开 发行 出炉 加码 发展 更值 期待 |2018/2/5|000063.SZ
利好消息|深度 挖掘 铜线 潜力 中兴通讯 业界 首发 bbonding 家庭 终端 |2018/2/5|000063.SZ
评级利好|推荐 评级 通信 行业 周报 计算 巨头 持续 增长 军工 通信 回暖 加速 |2018/2/5|000063.SZ
评级下调|强于 评级 通信 行业 研究 周报 短期 调整 不改 长期 趋势 继续 重点 布局 光通 |2018/2/5|000063.SZ
董事会股东会监事会|通信 行业 周报 联通 董事会 提前 换届 预期 移动 转售 商用 行业 竞争 加剧 |2018/2/5|000063.SZ
募资|中兴通讯 定增 遭遇 滑铁卢 募资 两天 蒸发 |2018/2/6|000063.SZ
业绩增长|中兴 公布 战略 开发 产品 月底 发布 手机 |2018/2/6|000063.SZ
其他公告|中兴 MWC 上发 Gbps 手机 最早 年底 推出 商用 终端 |2018/2/6|000063.SZ
战略合作|中兴通讯 国内 BC 领域 持续 发力 |2018/2/6|000063.SZ
客观涨|商用 近在咫尺 中兴通讯 端到 端三大 领先 重拳出击 |2018/2/6|000063.SZ
评级利好|领先 大市 评级 通信 行业 周报 中兴通讯 领跑 中国移动 载波 GOTN 测试 |2018/2/6|000063.SZ
增持|增持 评级 联网 行业 周报 爱立信 诺基亚 亏损 泥潭 中兴通讯 逆流而上 |2018/2/6|000063.SZ
客观涨|中兴通讯 完成 中国移动 载波 测试 |2018/2/6|000063.SZ
改革|推荐 评级 通信 行业 周报 联通 改革 持续 发力 大超 预期 业绩 分化 继续 关注 绩优 个股 |2018/2/6|000063.SZ
评级下调|推荐 评级 通信 行业 周报 设备 相继 发布 财报 产业 迎来 利好 |2018/2/6|000063.SZ
评级利好|同步 大市 评级 通信 行业 周度 报告 光通信 联网 数据中心 标的 业绩 预增 明显 工业 互联网 峰会 召开 |2018/2/6|000063.SZ
评级利好|超配 评级 通信 行业 周报 业绩 预告 已出 龙头 投资 价值 凸显 |2018/2/6|000063.SZ
评级利好|推荐 评级 通信 行业 信息 周报 财报期 临近 精选 个股 长期 看好 光通信 |2018/2/6|000063.SZ
定期报告|东吴 通信 行业 年度 策略 万物 智慧 互联 赋能 产业 |2018/2/6|000063.SZ
股权激励|东吴 晨报 行业 通信 零售 军工 个股 山西汾酒 |2018/2/6|000063.SZ
战略合作|中兴通讯 如何 应对 愈演愈烈 大战 |2018/2/7|000063.SZ
定期报告|风口 将临 中兴 领衔 诠释 端到 解决方案 |2018/2/7|000063.SZ
利好消息|商用 速度 加快 中兴通讯 公布 全新 战略 |2018/2/7|000063.SZ
发行债券|中兴通讯 发布 手机 商用化 进一步 加快 |2018/2/7|000063.SZ
利好消息|通信 行业 日报 我国 电话 用户 总数 达到 亿户 |2018/2/7|000063.SZ
大宗交易|中兴通讯 今日 大宗 交易 成交 万股 成交价 折价 |2018/2/8|000063.SZ
客观涨|中兴通讯 日本 软银 东京 进行 系统 实验 |2018/2/8|000063.SZ
定期报告|中兴 手机 最快 年底 推出 |2018/2/8|000063.SZ
利差消息|通信 行业 技术 研发 试验 第三阶段 规范 发布 |2018/2/8|000063.SZ
股权转让|中兴通讯 南京 溪软 转让 中兴 软创 股份 不再 控股 |2018/2/9|000063.SZ
股权转让|中兴通讯 拟以 转让 子公司 中兴 软创 股份 |2018/2/9|000063.SZ
利好消息|中兴通讯 深圳湾 超级 总部 基地 万科 签订 委托 协议 预计 获益 |2018/2/9|000063.SZ
股权转让|中兴通讯 南京 溪软 转让 中兴 软创 股权 间接 联手 阿里巴巴 |2018/2/9|000063.SZ
可转债|中兴通讯 TECS 首批 通过 OPNFVVerfiedProgram 认证 |2018/2/9|000063.SZ
定期报告|视角 个股 浙江医药 科斯伍德 海澜 之家 上海家化 古井贡酒 洋河股份 宝信软件 网宿科技 中兴通讯 锦江股份 苏宁 云商 |2018/2/9|000063.SZ
利好消息|ITUT 成立 未来 网络 机器 学习 焦点 中兴通讯 孟伟 当选 架构 主席 |2018/2/9|000063.SZ
战略合作|两市 两融 余额 连降 中兴通讯 抛售 |2018/2/9|000063.SZ
政策利好|中兴通讯 说好 亿定 结果 市值 蒸发 |2018/2/9|000063.SZ
定期报告|商用 前夕 中兴通讯 肌肉 获得 份额 |2018/2/9|000063.SZ
客观涨|中兴 携手 万科 运作 深圳湾 超级 总部 基地 项目 预计 获利 |2018/2/10|000063.SZ
客观涨|中兴通讯 联合 万科 运作 深圳湾 超级 总部 基地 项目 预计 获利 |2018/2/10|000063.SZ
可转债|中兴通讯 TECS 首批 通过 开源 社区 OPNFV 项目 认证 |2018/2/10|000063.SZ
定期报告|安信 通信 中兴通讯 出售 中兴 软创 部分 股权 持续 聚焦 阿里 ICT 合作 值得 期待 |2018/2/10|000063.SZ
股权转让|中兴通讯 转让 中兴 软创 股份 不再 控股 |2018/2/10|000063.SZ
其他公告|买入 评级 中兴通讯 公告 点评 转让 中兴 软创 部分 股权 聚焦 主业 |2018/2/11|000063.SZ
收购并购|阿里 收购 中兴 软创 看中 价值 可能 这点 |2018/2/11|000063.SZ
业绩下降|全球 规模 商用 抢先 中兴 高层 解读 年三大 领先 战略 |2018/2/11|000063.SZ
评级利好|看好 评级 通信 行业 深度 报告 成为 NBIOT 建设 应用 规模 落地 关键 |2018/2/11|000063.SZ
收购并购|收购 中兴 软创 布局 未来 阿里 滴滴 开火 |2018/2/12|000063.SZ
定期报告|中兴通讯 OpenPalette 产品 CNCF 社区 Kubernetes 认证 |2018/2/12|000063.SZ
评级利好|买入 评级 中兴通讯 重大事件 评拟 出售 软创 股权 继续 剥辅 强主 合作 万科 长期 受益 |2018/2/12|000063.SZ
评级利好|中兴通讯 合作 万科 长期 受益 买入 评级 |2018/2/12|000063.SZ
预计增长|中兴通讯 业绩 符合 预期 积极 布局 |2018/2/12|000063.SZ
股权转让|强烈推荐 评级 中兴通讯 点评 转让 中兴 软创 部分 股权 牵手 阿里 资本 打开 合作 空间 |2018/2/12|000063.SZ
股权转让|中兴通讯 拟以 转让 子公司 中兴 软创 股份 |2018/2/12|000063.SZ
评级下调|推荐 评级 通信 行业 周报 联通 召开 股东大会 开放 互联网 公司 合作 |2018/2/12|000063.SZ
利好消息|通信 行业 研究 周报 平昌 冬奥会 秀美 股光 模块 厂商 发布 财报 光通信 下半年 有望 回升 |2018/2/12|000063.SZ
评级利好|推荐 评级 通信 行业 周报 FTTH 市场 电信 移动 赛跑 联通 改向 纵深 演进 |2018/2/12|000063.SZ
